40 32 34000
0 4 20 12
0 17 16 4
0 5 30 9
0 9 13 16
0 38 20 6
0 26 7 14
0 13 14 16
0 23 28 7
0 2 22 18
1 32 3 8
0 19 31 16
1 23 9 4
0 38 30 17
0 11 23 6
0 22 8 3
0 13 0 3
1 19 21 4
1 39 16 19
0 29 20 16
1 7 12 1
0 16 16 8
0 5 21 15
1 25 5 12
0 21 13 11
0 21 11 12
0 0 21 7
0 25 4 5
0 22 5 0
1 31 14 2
0 26 0 2
1 27 27 18
0 24 21 19
0 33 25 19
0 17 1 17
1 19 5 19
0 20 17 5
0 6 1 8
0 14 20 3
0 14 23 4
1 31 21 4
0 19 27 15
1 24 2 14
0 30 7 15
1 27 2 8
0 39 29 0
0 26 25 18
1 27 2 17
0 19 9 3
0 8 18 9
1 27 30 1
0 10 9 2
1 29 14 5
0 7 15 11
0 23 21 12
0 1 24 13
0 27 14 13
0 11 6 10
0 34 25 0
1 20 25 8
0 0 22 17
0 1 29 9
0 11 13 1
0 5 11 4
1 37 11 10
0 20 25 20
0 0 10 1
1 21 24 18
0 14 10 8
0 29 7 7
1 15 11 0
0 19 23 16
0 2 15 2
0 16 19 13
1 27 2 6
0 26 13 9
0 11 9 2
0 35 9 13
0 29 9 16
0 20 0 12
0 37 8 7
0 25 16 1
0 23 14 15
0 33 26 13
0 13 28 12
0 33 8 1
0 0 25 11
1 33 4 5
0 0 0 12
0 10 4 4
0 25 2 14
0 12 7 17
0 23 17 16
0 33 5 20
0 3 29 7
0 8 18 17
0 10 1 4
0 27 24 3
0 33 24 13
1 5 5 1
0 15 18 0
1 15 22 15
1 15 25 9
0 11 4 19
0 27 4 10
0 36 12 17
0 12 22 9
1 27 19 6
1 33 25 4
0 34 23 15
0 36 29 13
0 20 18 3
0 18 11 0
1 21 19 9
0 0 17 0
0 19 5 3
0 33 1 17
0 9 9 1
0 16 4 7
0 5 29 10
0 3 2 3
1 12 11 13
1 7 7 15
1 4 31 5
0 1 27 10
1 11 10 20
0 37 16 16
0 4 3 19
1 8 9 12
0 6 29 3
1 12 22 15
0 32 3 12
1 30 27 11
0 36 11 14
1 9 26 15
0 16 5 20
0 33 4 15
0 36 11 20
0 4 31 18
0 22 3 13
0 32 24 11
0 24 11 19
0 19 24 19
1 30 11 15
1 29 12 16
0 18 29 15
1 8 28 6
0 21 19 5
0 29 20 9
0 13 29 8
0 22 13 15
0 9 9 3
0 6 22 19
1 21 7 8
0 8 23 5
0 9 13 10
1 3 19 11
1 1 22 11
1 39 23 7
1 12 30 8
0 36 0 7
0 38 12 6
0 39 4 18
0 14 5 13
0 30 13 2
1 25 19 11
0 13 2 4
1 23 27 3
1 29 7 4
0 33 0 13
0 30 9 14
1 6 21 7
1 7 2 8
0 27 31 4
0 18 30 17
0 28 1 8
0 8 0 9
0 36 10 4
0 12 5 5
0 9 21 15
1 32 22 14
1 29 14 19
0 31 24 8
0 38 28 8
1 23 16 16
0 27 9 19
1 2 19 14
0 28 4 4
1 11 8 12
0 35 24 19
0 18 14 5
0 39 26 1
0 0 12 17
0 17 7 11
1 37 10 20
0 10 10 9
1 33 31 9
0 13 23 18
1 31 16 16
0 10 11 14
0 12 10 4
0 2 8 15
0 5 25 17
1 2 0 14
1 29 6 14
0 37 28 10
0 2 6 2
0 38 23 1
1 18 16 7
0 14 25 6
0 6 3 20
0 11 1 4
0 30 0 1
0 33 15 7
0 20 26 16
0 1 20 17
0 18 27 7
0 12 24 5
0 0 7 2
0 27 11 13
0 13 10 16
1 27 27 19
0 37 22 2
0 24 28 6
1 4 21 6
0 2 29 10
0 3 30 19
0 20 2 18
0 22 27 17
1 32 23 7
0 38 26 6
0 18 25 4
1 33 20 20
1 18 21 5
1 17 18 13
0 32 4 2
1 6 1 1
0 21 17 4
0 35 5 15
0 16 2 3
0 21 16 19
1 30 27 3
0 21 8 18
0 20 23 19
0 0 20 11
0 31 12 8
0 19 30 1
0 7 13 14
0 2 4 6
0 26 17 7
0 31 12 3
0 33 28 13
0 5 5 14
0 0 22 7
1 20 21 12
0 14 18 11
0 1 10 15
0 22 29 17
1 10 21 15
0 29 26 14
0 11 26 5
0 20 22 4
0 8 1 3
0 20 1 16
1 31 29 8
0 13 1 6
0 35 30 16
0 3 17 8
0 1 8 11
0 26 8 18
1 26 0 6
0 22 28 18
1 17 1 5
1 21 9 5
1 39 21 7
0 37 20 9
0 33 19 8
0 29 22 7
0 10 27 18
0 21 25 5
0 17 17 8
0 18 8 15
1 37 21 11
0 4 16 20
0 29 12 12
0 24 29 12
0 33 15 0
0 39 30 13
0 18 30 10
0 29 12 14
0 0 1 7
1 2 10 7
0 12 9 9
1 22 23 11
1 15 30 11
0 11 13 9
0 8 2 16
0 19 7 4
0 26 14 16
0 34 5 0
0 32 13 2
1 34 28 2
0 27 12 19
0 18 10 2
1 38 23 2
0 28 18 15
0 23 29 4
0 39 30 13
1 33 11 3
0 27 7 18
0 13 22 9
1 17 30 5
0 0 28 8
0 37 11 14
0 9 17 4
0 27 30 4
1 19 18 11
0 4 1 8
0 2 25 17
0 27 10 12
0 20 27 20
1 5 21 14
1 21 31 7
0 12 11 13
0 32 7 8
0 35 4 6
0 25 30 4
1 16 22 12
1 33 26 0
0 27 16 5
0 24 11 17
1 17 4 12
0 35 18 5
0 25 3 13
0 5 19 5
0 7 0 11
0 3 13 0
0 4 21 0
0 39 12 17
0 12 15 13
0 33 28 10
0 7 19 15
0 6 23 18
0 27 27 10
0 31 7 15
0 37 28 12
0 7 13 10
1 26 28 7
0 37 18 13
0 6 5 0
0 16 28 4
0 25 20 7
0 5 20 1
0 19 2 16
0 6 13 13
0 12 26 10
0 2 3 18
0 28 6 8
0 20 6 0
0 13 14 19
0 12 24 4
0 27 19 9
0 29 0 19
0 4 24 17
0 14 24 20
0 8 0 1
0 5 20 10
0 23 25 6
0 26 10 2
0 23 1 1
0 0 22 18
1 32 2 12
0 36 25 18
1 26 29 5
0 8 1 10
0 12 8 20
0 12 27 7
0 10 24 17
1 34 1 1
0 9 29 1
0 10 10 13
0 30 1 8
0 30 27 16
0 20 14 9
0 17 11 0
0 1 9 13
0 25 10 14
1 16 21 18
0 27 23 17
0 14 28 19
0 28 22 12
0 13 10 17
0 7 0 1
0 22 25 7
1 27 17 9
0 17 7 9
0 13 15 19
0 17 16 19
0 5 11 8
0 20 16 12
0 10 3 18
0 29 29 4
0 11 6 10
1 3 12 20
1 36 2 2
0 13 6 16
0 7 19 8
0 29 31 10
0 23 7 2
0 30 0 0
0 33 5 5
0 37 23 5
1 30 22 17
0 15 17 4
1 5 28 0
0 13 31 17
0 2 4 2
0 19 11 9
0 25 16 13
0 13 24 4
0 4 12 8
0 37 0 20
0 16 24 20
0 4 16 18
0 11 7 0
0 5 17 6
0 32 19 11
1 35 23 0
0 22 15 12
0 1 21 2
1 0 31 17
0 32 9 13
0 16 5 16
0 33 21 13
0 36 28 2
0 3 8 20
0 33 1 16
0 3 0 14
1 33 12 8
0 3 17 3
0 12 5 7
0 39 29 12
0 13 31 8
1 10 31 3
1 33 22 0
0 22 13 4
0 16 3 9
0 27 5 8
1 31 11 4
1 1 17 19
0 3 24 14
0 26 17 4
0 3 15 3
0 11 27 16
0 1 0 1
0 1 29 17
0 0 31 19
0 39 1 1
0 33 27 1
0 13 10 18
0 11 21 4
1 31 12 7
0 29 22 14
0 17 15 0
0 20 10 11
0 14 14 7
0 23 12 9
0 26 0 2
0 4 13 2
0 37 29 6
0 34 15 16
0 23 24 15
0 36 4 5
1 26 8 13
0 33 7 17
0 10 10 19
0 9 30 2
0 3 8 13
1 0 6 9
1 15 23 14
1 6 15 14
0 21 29 15
0 16 21 16
0 0 31 12
0 2 6 19
0 25 15 12
0 13 30 9
0 15 23 13
0 33 14 4
0 2 12 8
0 24 11 10
0 35 30 0
0 18 13 13
0 13 8 9
0 26 28 2
0 6 14 8
0 32 17 19
0 30 17 18
0 30 21 7
1 33 29 0
0 36 2 1
0 35 5 7
0 28 12 7
0 6 30 5
0 24 18 10
0 36 5 10
0 27 1 8
0 16 26 13
1 25 17 6
1 23 31 10
0 13 20 1
0 27 9 17
0 25 31 11
0 36 1 17
1 4 20 10
0 25 1 5
1 31 13 18
0 36 10 6
1 35 28 13
0 34 25 19
0 37 9 19
0 12 7 8
0 15 16 1
0 1 21 16
0 10 5 16
0 34 8 5
0 10 28 7
0 22 20 12
0 10 3 10
0 26 14 7
0 3 6 13
0 33 4 14
0 20 2 14
0 38 5 3
1 18 31 17
0 27 7 20
0 24 22 0
0 17 19 9
0 7 15 3
0 13 16 0
1 14 22 3
0 30 13 16
0 0 12 8
0 4 6 16
0 15 25 14
0 10 21 18
0 18 11 8
0 16 10 4
0 30 10 2
1 6 0 8
1 22 10 0
0 9 13 10
0 22 26 2
0 16 4 11
0 35 5 7
1 0 7 10
0 26 12 1
0 34 26 12
0 25 8 3
0 0 3 3
0 34 1 11
0 4 0 15
1 6 17 6
1 21 3 2
0 39 20 3
1 14 16 19
1 23 22 13
1 11 2 19
0 17 16 19
0 38 23 2
0 13 20 19
0 36 19 13
0 16 4 13
0 2 14 7
0 31 1 6
0 9 29 2
0 0 23 0
1 27 22 17
0 16 1 12
0 24 17 17
0 17 25 4
0 4 27 19
0 15 9 0
0 32 19 5
1 36 2 0
0 33 16 3
0 23 10 0
0 33 1 4
0 10 16 10
0 19 11 10
1 12 31 6
0 19 19 20
0 22 3 16
0 23 17 5
0 14 15 0
0 26 0 3
0 6 20 7
0 34 9 6
0 15 9 9
0 9 3 17
1 16 28 20
0 37 2 13
0 38 12 9
0 22 15 9
0 8 13 1
1 4 18 2
1 23 6 2
0 9 8 6
0 37 16 19
1 22 26 19
1 26 21 6
1 3 1 14
0 36 1 11
0 29 30 19
0 21 24 11
0 34 10 17
0 20 18 17
0 38 3 3
1 17 7 18
0 3 7 9
0 33 11 7
1 26 6 17
0 2 10 3
0 9 0 12
0 26 14 1
0 7 3 1
0 29 6 11
0 21 10 2
1 18 3 4
0 26 11 8
0 1 15 8
0 27 31 15
0 29 10 13
0 22 15 4
1 7 19 0
0 39 27 6
0 37 2 14
0 5 24 8
1 2 21 15
0 25 5 6
1 13 26 17
0 15 25 15
1 10 16 2
0 13 5 5
0 34 21 15
0 4 20 4
0 29 18 9
0 23 3 17
0 0 23 9
0 21 10 9
0 8 20 4
1 10 0 14
1 35 3 12
0 23 7 14
0 29 19 13
0 7 9 10
0 18 20 19
0 30 12 19
0 12 9 5
0 1 26 9
0 14 20 14
0 16 15 15
0 39 26 12
0 20 24 2
0 18 5 10
0 4 31 3
0 11 21 13
1 31 22 10
1 23 24 19
0 38 22 5
1 36 11 1
1 1 0 17
0 21 15 18
0 17 27 11
1 27 29 18
0 9 14 9
0 34 2 7
0 11 22 7
1 35 12 17
0 24 21 17
1 29 17 14
0 17 9 10
0 36 3 17
0 28 2 16
0 29 26 10
1 24 22 6
0 39 3 16
0 21 29 1
0 20 17 16
0 23 19 3
0 31 12 20
0 8 18 19
1 29 28 11
1 11 10 11
0 3 4 9
0 17 30 17
0 19 28 13
0 30 21 8
1 30 17 2
0 28 21 5
0 28 23 2
1 28 31 18
1 1 5 12
0 25 25 13
0 23 1 5
0 9 22 4
0 8 1 1
0 37 12 14
0 24 18 19
0 12 18 8
0 13 11 0
0 32 2 4
1 25 22 1
0 27 19 7
1 11 0 18
0 32 7 0
1 35 1 6
0 18 18 12
1 12 2 19
1 35 5 7
1 1 0 17
0 34 21 8
1 33 20 1
1 12 15 0
0 30 0 10
0 0 3 17
1 39 15 17
0 26 7 17
1 23 8 4
0 30 4 20
0 35 0 14
0 31 7 3
0 1 11 11
1 33 1 17
0 11 7 6
0 33 17 19
0 18 25 12
0 1 16 12
1 21 18 11
0 25 30 16
0 1 4 4
0 20 14 4
1 24 0 6
1 0 21 0
0 13 12 2
0 39 19 12
0 36 29 11
0 11 27 7
0 26 4 18
0 39 10 4
0 25 4 4
0 39 9 18
0 5 31 11
0 3 19 2
0 13 13 5
0 29 29 0
1 11 15 8
0 8 2 5
1 34 16 17
0 15 9 17
0 22 31 10
0 37 4 5
0 35 28 12
0 17 7 4
0 17 1 13
0 11 6 1
0 9 28 16
0 24 11 2
0 9 23 11
0 4 28 4
0 22 5 2
0 2 6 12
0 29 6 20
0 26 13 1
1 7 21 8
1 36 9 7
0 26 19 0
1 22 20 7
0 30 4 2
0 36 25 18
0 0 21 18
0 2 5 5
0 3 25 7
0 28 29 2
0 7 14 0
0 20 9 1
0 17 12 16
0 14 21 10
1 17 17 19
0 25 16 19
0 15 17 15
0 37 30 5
0 4 13 18
0 23 22 11
1 14 2 10
0 34 12 4
0 4 20 17
0 30 5 16
0 32 14 14
1 2 18 20
0 18 27 10
0 33 15 7
1 22 8 4
0 36 7 5
0 33 19 3
1 1 30 15
0 10 30 13
0 29 7 20
0 18 22 6
1 17 11 11
0 4 5 6
0 16 8 2
0 11 5 8
1 37 23 20
0 33 28 4
0 24 7 2
0 37 15 6
0 20 3 7
0 29 25 5
0 3 24 4
0 37 19 13
0 8 17 16
0 14 12 3
1 33 14 6
0 5 26 19
0 16 0 11
0 19 14 19
0 23 27 7
0 15 9 4
0 17 20 6
0 20 25 6
0 8 3 5
1 31 3 13
1 23 8 5
1 25 7 4
0 19 1 1
0 22 16 5
0 31 3 3
0 31 23 7
0 27 6 9
1 38 18 17
0 10 8 7
1 2 3 8
0 36 9 9
0 20 17 2
0 33 24 15
1 16 29 7
0 36 12 8
0 26 19 6
0 27 22 7
0 38 24 18
0 38 30 9
0 17 2 20
0 24 18 2
0 39 4 10
0 36 5 19
0 9 17 10
0 9 0 1
0 37 1 4
0 17 5 10
0 22 22 12
1 16 6 8
1 6 31 2
0 39 24 10
0 23 29 16
0 2 28 1
0 11 9 2
0 28 7 18
0 20 14 19
0 36 22 7
0 24 22 15
0 25 9 8
0 26 2 20
0 5 29 19
0 8 6 19
0 0 18 1
0 2 12 17
0 3 1 0
0 32 12 1
0 11 10 4
1 34 5 1
0 14 19 0
0 4 14 20
0 10 31 0
0 38 30 10
0 16 27 12
0 6 8 11
0 27 6 1
0 36 18 17
0 9 26 19
0 28 3 3
0 35 3 5
0 31 30 8
0 35 23 2
0 15 9 5
0 7 12 6
1 26 3 0
0 31 24 14
0 24 31 1
0 33 25 20
0 37 19 11
0 16 25 13
0 23 12 18
0 3 1 7
0 7 17 6
0 13 30 1
0 12 11 9
1 35 12 3
0 16 28 13
1 9 27 2
1 38 9 17
1 0 3 5
0 25 20 13
0 10 17 14
0 8 14 18
0 33 11 2
0 0 5 20
0 17 17 13
0 29 14 10
0 4 26 8
0 26 5 12
0 29 24 0
0 37 28 16
1 0 16 5
0 1 23 12
0 6 5 4
0 1 14 11
0 9 1 10
0 33 27 16
1 24 31 0
1 33 30 16
0 22 18 2
0 23 24 0
0 37 6 6
0 24 24 5
1 32 5 0
1 10 15 8
0 14 10 15
1 34 30 10
0 20 6 17
0 29 11 17
1 37 6 18
0 26 22 16
0 9 19 3
0 25 19 2
1 31 27 9
0 1 11 0
1 18 27 14
1 35 27 7
0 18 8 7
0 33 4 18
1 5 6 20
0 21 3 2
0 23 9 14
0 23 19 3
0 31 16 7
0 23 3 1
0 13 1 12
0 15 28 16
0 20 5 5
0 9 25 15
0 32 25 13
1 31 16 14
1 1 26 10
0 24 20 15
1 23 4 9
1 4 19 14
0 39 26 6
1 20 19 10
0 35 25 8
0 0 4 2
1 33 17 9
0 14 9 3
0 21 29 14
1 27 21 0
0 2 31 11
0 20 17 16
0 9 26 8
0 19 23 9
0 10 25 20
0 31 2 18
0 11 30 12
0 34 21 7
0 16 1 18
0 8 8 16
0 7 9 17
0 37 24 4
0 1 29 19
0 35 27 8
1 34 19 1
0 7 17 20
0 14 9 16
0 19 12 3
1 8 0 19
0 15 25 19
0 9 3 12
0 25 18 13
0 14 17 1
0 31 19 4
0 37 1 12
0 12 18 17
0 28 2 9
1 10 0 0
1 28 4 5
0 32 21 19
0 28 11 16
0 36 26 20
0 7 16 5
0 29 1 5
0 10 30 16
0 15 21 15
0 14 3 14
0 16 17 12
0 24 7 7
0 10 15 8
0 31 13 20
0 14 1 10
0 1 25 19
0 3 6 7
1 25 8 17
1 8 21 14
0 2 30 3
0 26 27 8
0 7 25 10
1 32 8 11
0 12 7 6
0 5 1 20
1 13 21 12
0 8 14 14
0 36 4 12
0 13 21 7
1 25 7 14
0 0 0 7
0 13 24 18
0 28 23 11
0 28 11 14
0 7 6 6
1 38 23 5
0 28 18 19
0 18 0 6
0 13 27 7
0 17 19 2
0 30 11 5
1 26 23 2
0 1 10 20
0 4 30 10
1 34 11 5
0 31 30 13
0 33 26 6
0 36 22 9
0 17 17 12
0 36 13 4
1 20 8 12
0 32 0 17
0 14 23 16
0 15 26 14
0 16 31 12
1 19 7 6
0 12 1 17
1 14 0 8
0 32 23 9
0 33 25 0
1 19 17 14
0 4 6 4
0 32 17 9
0 18 5 6
0 11 14 15
1 13 9 10
0 22 6 11
0 31 18 6
0 25 0 12
0 8 12 2
0 19 5 20
0 9 25 7
0 15 9 9
0 4 11 5
0 12 10 13
0 29 17 0
0 16 26 14
0 33 17 1
1 35 3 18
0 34 25 15
0 26 21 8
1 20 12 17
0 10 13 0
0 28 0 15
0 20 27 20
0 8 28 4
0 39 16 16
1 39 21 16
0 6 28 7
0 33 20 15
0 36 29 13
0 19 17 9
0 18 2 15
0 4 15 0
0 34 13 19
0 32 23 13
0 3 15 10
1 23 0 5
0 36 17 0
0 39 29 12
0 14 26 20
0 21 1 5
0 30 30 4
1 19 23 1
0 15 24 17
0 30 17 1
0 32 26 10
0 19 9 4
0 6 12 18
0 14 1 15
0 3 3 10
0 2 18 3
0 23 0 18
0 12 1 9
0 1 25 3
1 22 4 19
0 6 10 13
0 30 26 5
0 36 26 20
1 18 14 7
0 25 13 18
0 38 29 15
0 24 21 7
1 9 6 6
0 0 30 8
0 30 19 7
0 2 13 10
1 32 8 0
0 14 9 8
0 2 21 9
1 7 24 19
0 36 31 15
0 27 17 19
0 0 15 12
1 9 9 14
1 14 15 8
1 4 19 3
1 29 29 12
0 38 17 1
0 19 29 4
0 16 21 0
0 39 19 14
0 35 15 4
0 27 2 18
0 10 11 18
0 5 27 0
1 8 23 18
0 38 13 10
0 15 13 8
0 5 10 5
1 13 17 14
0 34 20 16
1 18 24 18
0 34 21 16
0 17 28 8
1 16 5 3
1 2 17 14
0 11 0 2
0 6 11 3
0 39 21 15
0 28 28 9
0 24 3 4
0 9 3 19
0 28 8 11
0 26 16 8
0 15 12 8
0 32 20 11
0 1 2 0
1 0 5 7
0 12 29 11
0 5 0 18
0 18 9 3
0 34 12 8
1 31 14 16
0 28 10 0
0 15 15 7
1 29 27 9
0 39 18 4
0 25 31 5
1 3 9 5
0 31 10 4
1 1 20 13
0 31 14 2
0 27 25 4
0 3 8 15
0 14 16 5
0 12 30 3
0 23 13 7
1 38 13 16
0 15 25 12
1 9 5 14
0 27 30 6
1 35 21 7
1 11 18 20
0 28 20 16
0 10 10 19
0 25 13 0
1 4 31 4
1 18 17 8
0 23 8 9
0 1 11 18
0 17 16 3
0 24 27 16
1 7 24 15
1 22 27 3
0 15 25 10
0 36 21 19
0 32 9 2
0 30 31 3
0 20 21 6
0 18 10 14
0 29 27 11
1 20 30 9
1 23 7 17
0 27 21 16
0 1 28 20
0 11 7 7
0 25 26 2
1 10 14 20
0 4 16 19
0 5 6 3
1 20 3 13
0 29 10 0
0 26 23 17
0 19 14 6
0 5 29 15
0 19 28 11
0 4 31 14
1 24 28 16
0 0 16 9
0 7 7 15
1 37 8 18
0 10 29 5
0 31 12 7
1 34 18 16
1 19 30 12
0 27 29 17
0 7 6 13
0 9 30 1
0 11 5 5
0 20 8 14
0 34 19 5
0 16 20 10
0 7 7 1
0 23 6 0
0 2 30 19
0 19 18 14
1 16 18 17
0 19 0 7
0 23 26 10
0 26 12 15
0 11 7 13
0 37 13 12
0 10 6 11
0 17 1 7
0 33 27 17
0 4 24 5
0 23 3 11
0 9 24 7
0 13 31 13
0 34 0 13
1 21 4 12
0 2 26 9
0 1 27 3
1 23 12 14
0 30 6 6
0 21 7 20
0 31 0 18
1 27 23 19
0 28 17 2
0 3 4 12
0 2 7 18
0 34 12 8
0 24 0 8
0 17 18 4
0 18 5 7
0 6 6 8
1 12 5 13
0 11 16 19
1 24 14 18
0 14 27 10
1 31 20 12
1 2 13 6
0 2 16 3
1 31 26 13
1 36 4 5
0 32 14 4
0 27 7 2
0 14 15 1
0 38 24 2
0 29 23 3
0 28 25 10
0 8 31 15
0 31 15 20
1 18 29 9
1 21 22 0
0 21 8 4
0 38 4 15
0 35 27 17
0 17 12 16
0 10 6 10
0 25 4 2
0 21 9 19
0 18 11 9
0 5 1 15
0 2 15 2
1 21 9 17
0 27 12 5
0 9 21 0
0 29 10 9
0 33 28 8
0 27 22 16
0 24 11 0
0 8 26 15
0 20 3 6
0 20 21 6
0 19 13 9
1 28 17 16
0 35 8 7
1 39 22 1
0 31 20 9
0 13 31 11
0 15 4 12
0 26 11 20
1 9 18 6
0 35 15 11
0 33 23 19
0 38 25 20
0 37 11 12
0 31 17 13
0 19 17 2
0 39 3 8
0 8 8 11
1 31 17 18
0 18 3 3
1 26 1 20
0 8 1 0
0 24 8 17
0 19 3 6
0 28 29 4
0 33 3 12
1 0 12 13
0 10 17 15
0 35 16 8
1 1 8 0
1 30 5 20
0 1 31 15
0 12 15 3
1 17 14 15
0 30 28 2
0 8 26 12
0 6 9 18
1 18 27 5
1 10 20 5
0 34 14 10
0 24 26 7
0 8 20 12
0 4 24 19
0 6 14 5
1 32 29 19
0 7 29 18
0 29 13 0
0 23 4 14
1 23 25 17
0 34 1 13
0 13 3 14
0 22 12 2
0 37 19 4
0 5 9 2
0 19 13 5
0 21 11 20
0 2 1 19
1 17 9 12
1 26 17 17
0 23 13 14
1 4 18 4
0 35 13 9
0 35 20 20
1 26 26 4
0 35 2 0
0 28 29 3
0 18 11 7
0 11 13 12
0 8 7 15
1 15 30 2
0 30 14 5
0 15 21 5
0 13 22 8
0 10 1 0
0 34 1 3
0 17 21 16
0 15 31 14
0 25 27 0
0 23 22 1
0 14 6 19
0 39 17 4
0 32 5 19
0 6 31 11
0 25 18 4
0 32 25 6
1 32 9 13
0 16 2 17
0 18 17 8
0 23 14 2
0 16 26 13
0 39 11 8
0 21 24 13
1 35 17 5
0 25 11 1
0 26 8 2
1 38 9 1
0 23 4 20
0 31 2 2
0 34 21 11
0 7 31 20
0 17 31 4
0 30 30 20
0 34 4 2
1 26 3 6
0 10 12 19
0 34 14 5
0 34 13 13
0 15 26 8
0 11 1 20
0 26 8 17
0 12 15 14
0 2 14 5
0 4 2 19
0 17 22 1
0 0 27 18
1 26 6 17
0 5 20 5
0 17 24 15
0 10 12 11
1 1 24 7
0 26 13 20
0 3 13 9
0 21 4 0
1 0 15 11
1 4 12 10
0 21 3 15
0 19 1 11
1 8 23 3
1 11 26 14
0 26 10 17
0 33 30 18
0 38 23 18
0 0 28 13
0 8 12 0
0 9 24 13
1 10 10 3
0 21 16 17
0 34 13 8
0 18 30 9
0 25 16 9
0 8 14 17
0 35 26 0
1 34 6 10
0 12 18 11
1 36 17 6
0 28 9 16
0 0 25 12
0 22 17 11
0 19 28 1
0 14 9 10
0 28 23 5
0 21 19 9
0 9 20 20
0 26 12 10
0 19 10 19
0 10 30 3
0 10 11 8
1 22 10 19
0 31 3 6
1 24 7 9
1 6 22 8
0 33 27 15
1 1 31 7
0 32 22 7
0 32 18 11
0 24 29 14
0 1 23 16
0 20 2 8
0 13 6 19
0 9 12 0
0 8 28 11
0 15 2 14
0 27 29 11
0 7 5 4
1 3 29 0
0 24 29 4
0 20 19 8
0 39 0 4
0 12 16 20
0 30 21 7
0 27 22 1
0 30 8 9
0 32 8 16
0 15 2 1
1 25 28 18
0 15 18 18
0 6 7 0
0 12 0 6
0 36 7 18
0 7 3 20
0 6 25 0
0 36 5 20
0 11 7 20
0 11 19 8
1 39 16 14
0 24 31 15
0 1 10 13
0 34 17 9
0 35 6 9
0 2 12 14
0 21 25 6
1 8 5 6
0 24 29 2
0 1 20 4
0 26 9 8
0 11 12 14
0 1 21 15
1 30 28 0
0 17 26 7
0 27 19 3
0 34 23 12
0 38 4 7
0 13 3 14
1 34 2 9
0 5 5 3
0 3 20 13
0 12 7 18
0 38 23 14
0 3 20 18
0 19 31 14
1 8 26 14
0 24 2 4
0 31 22 16
0 11 21 9
0 38 27 11
1 19 31 6
0 36 15 18
0 14 8 5
0 35 17 4
0 14 3 1
0 10 17 0
0 29 3 15
0 24 24 6
0 36 23 4
0 35 25 4
0 31 8 5
0 14 18 14
0 7 12 0
0 39 13 5
1 27 31 16
1 3 30 7
0 26 21 0
0 21 1 13
0 28 29 14
0 37 11 1
0 15 5 17
0 12 29 17
0 39 23 5
0 29 27 5
0 10 9 6
0 1 24 2
0 18 25 12
0 37 12 10
0 11 12 0
0 20 15 16
0 32 3 18
0 4 10 2
0 10 20 15
0 10 20 15
1 20 3 17
0 38 8 15
1 11 12 11
0 1 7 18
1 24 27 11
0 17 0 19
0 3 17 5
0 17 22 0
0 22 8 0
0 7 30 7
1 26 4 17
0 10 15 9
0 34 14 14
1 23 14 10
0 0 29 19
0 13 9 14
0 24 21 8
0 17 28 19
0 3 16 1
0 24 24 10
0 35 18 8
1 31 14 14
0 22 25 7
1 5 1 17
0 37 13 5
0 9 31 18
0 18 10 12
1 16 0 3
1 27 27 15
0 25 7 8
0 0 21 18
0 24 13 8
0 35 25 14
1 34 0 8
1 34 2 9
0 2 30 2
0 32 12 10
0 18 15 8
1 10 25 9
1 39 7 15
0 19 5 6
0 35 17 10
0 27 26 16
0 29 7 1
0 2 15 16
0 8 6 1
0 30 11 7
1 19 14 19
0 21 21 4
0 25 30 19
1 9 24 6
1 36 7 16
0 28 15 0
1 39 26 11
0 15 2 8
0 0 8 12
0 7 19 18
0 29 14 9
0 23 27 15
0 14 26 7
0 27 2 3
0 14 3 17
0 18 21 19
0 12 13 7
0 39 8 18
1 34 15 16
0 39 2 13
0 10 7 10
0 2 15 15
1 6 1 19
0 39 20 6
0 17 28 14
1 16 12 13
0 37 27 15
0 8 30 19
0 23 18 14
0 13 29 6
0 28 18 1
0 36 22 6
0 10 10 18
0 31 31 15
1 36 27 9
0 22 31 4
0 24 12 15
0 4 28 5
1 20 0 7
0 0 6 8
0 22 2 10
0 27 26 5
0 10 25 20
0 27 24 5
1 16 11 11
0 27 18 17
1 25 20 19
0 17 29 2
0 1 15 5
1 3 16 12
0 8 6 3
0 37 16 3
0 3 30 8
0 39 11 19
1 6 16 12
0 12 17 0
0 16 25 11
0 0 22 3
0 20 6 20
0 5 24 4
0 37 22 2
1 10 9 2
0 20 29 15
1 33 6 2
1 29 30 13
0 20 26 20
0 12 17 4
0 27 1 1
0 11 25 7
0 35 5 16
0 9 6 13
0 12 26 5
0 8 8 13
0 18 20 18
0 16 2 3
0 25 18 18
0 9 10 17
0 34 4 14
0 4 23 13
0 20 9 19
0 1 8 19
0 31 8 16
0 33 18 14
0 25 20 16
0 2 4 4
0 10 10 10
0 6 8 5
0 25 5 18
0 24 16 18
0 0 28 20
0 30 16 7
0 20 8 14
0 13 29 16
0 7 29 9
0 24 17 12
0 29 6 18
0 0 11 15
1 34 25 17
0 0 14 1
0 18 6 13
0 21 22 1
0 8 1 10
0 26 0 3
0 21 23 4
0 18 6 11
0 15 31 9
0 24 6 17
0 22 10 8
1 29 9 1
0 26 2 18
1 11 0 8
0 17 9 1
0 38 31 10
0 21 29 14
0 14 30 17
0 7 9 13
1 18 29 5
0 18 17 7
0 32 6 18
0 17 28 0
0 32 7 15
1 13 23 10
0 22 0 3
0 15 4 5
0 1 7 16
1 2 12 16
0 7 7 20
